text,label
"Believe it or not, we DO have phone books, but the current information does
not include an area code for Edmonton Alberta.

I would not be so hostile towards others for asking simple questions...

""I would rather appear stupid than open my moutha nd remove all doubt.""
							-Mark Twain

-- 
	""If you assult someone you get 5 years--In hockey, 5 minutes.
			Is this a great sport or what?!""",0
"
Mark, this is the most reasonable post that I've seen in Sci. Med. on the 
topic of Colonic Flushing.  I'm in a profession that uses manipulation(a 
very refined form of massage) to treat various human diseases.  Proving 
that manipulation works has been extremely difficult(as the MD's delight in 
pointing out).  The Osteopathic Profession seems to be making better 
progress than the chiropractors in proving(scientifically) that their 
techingues work.  The JAOA recently had a study on the use of manipulation 
to relieve mensrual cramps in women with results that were as good or 
better than drug treatment(using physiological measurements, and not just 
the woman's preception of improvement).  This study was hailed by the JAOA 
editors as the turning point in the profession's long struggle to prove 
itself to the medical community.

I'm currently trying to get the AOA(American Osteopathic Association) which 
has supported most of the Osteopathic research in the U.S. to also support 
nutrition education and research.  I've pointed out, in a grant proposal, 
that the founder of Osteopathic Medicine(A.T. Still) embraced both diet and 
manipulation to set himself apart from the MD's of his time who were pushing 
only drugs(Still was himself an MD who got real dissillusioned with drugs 
during his service in the Civil War).  He decided that there had to be a 
better way to treat human disease since he saw the cure(drugs) as being 
worse than the disease.  Through his many years of study of the human body, 
he developed his manipulation techniques that he then taught to his 
students in the U.S's first Osteopathic Medical school.  We now have 17.
Still used manipulation to treat(and also diagnose) human disease but he 
used diet to prevent human disease.  I'm trying to get the Osteopathic 
Profession to return to it's roots and beat the MD's to the punch(so to 
speak).  Both DO's and MD's in current medical practice have very little 
understanding of how diet affects human health.  This has to change.

Martin Banschbach, Ph.D.
Professor of Biochemistry and Chairman
Department of Biochemistry and Microbiology
OSU COllege of Osteopathic Medicine",1
"
    ESPN never committed (and I never saw advertised) to a particular
Thursday game.  They had originally scheduled Bos-Buf, and that was
somehow leaked on this net, but to my knowledge ESPN never publicly
released a schedule until Monday when they announced Pitt-NJ Thursday
and Boston-Buffalo Saturday.",0
"
OK, here is my try:

				        Lukko, Finland
					(look at the colors of his mask)
					              
				        ex-JyPHT, Finland, now in Germany
					Excellent defenseman

					HIFK, Finland

				        Tappara, Finland

					HPK, Finland

					Jokerit, Finland
	
				        HPK, Finland

				        JyPHT, Finland, no new contract
					JyPHT owns his player rights

All of these Czechs (Kadlec, Dolezal not anymore) are very good hockey
players. It is a big surprise that Hlinka selected Dolezal. 
""Dole"" had a bad season in JyPHT and that's why they didn't make
a new contract. The other Czech we had, Jiri Jonak, got fired also.",0
"
Well, Your Majesty, ;^), couldn't you just picture it?  Cherry starts doing
his first post-game interview with Barrasso;  Tommy gives him that little look
(like somebody crapped on his shoe) and then proceeds to give Don a
tonsilectomy with his Sher-Wood.  Now that you could put on pay-per-view!

Hope you had a good laugh!",0
"If you have any information on artificial intelligence in medicine, then I
would appreciate it if you could mail me with whatever it is. The informations
is needed for a project.

Thank you, Ian.",1
": 
: BUT, to say you're an atheist is to suggest you have PROOF there is NO GOD.
: To be a politically-correct skeptic, better to go with agnostic, like me! :)
:

As a self-proclaimed atheist my position is that I _believe_ that there is
no god.  I don't claim to have any proof.  I interpret the agnostic position 
as having no beliefs about god's existence.
",1
"-*----

I pity those who hope that medical knowledge can resolve issues
such as this.  This issue has been rehashed in sci.med time and
time again.  The bottom line is this: in normal circumstances,
both the medical advantages of and the medical risks of
circumcision are minor.  This means that the decision is left to
the religious, cultural, ethical, and aesthetic mores of the
parents, at best, or to the habit of the concerned hospital or
caregivers, at worst. 

As (prospective) parents, you should do what you want in this
regard and not worry about it too much.  In terms of decisions
you make for your child, it will have far less importance than
many -- such as which schools you choose -- that most parents
think about only a little. 

This question will undoubtedly push the buttons of people who
feel that the decision to circumcise your infant or not is a
momentous medical decision.  It is not.",1
"Then there are always osteopathy colleges....
",1
"

Umm, weren't you the one objecting to someone who is a ""licensed
physician"" being called a quack?  Or is it just that being a licensed
physician is a good defense against charges of quackery when the
physician agrees with your system of beliefs?


Actually, I almost never use the term quack.  When I discuss
""systemic yeast syndrome"", however, I always point out that
mainstream medicine views this as a quack diagnosis (and I agree
with that characterization).


Really?  I bet virtually everyone reading these posts understands what
Steve Dyer, Gordon Banks, and I am implying when we have talked about
systemic yeast syndrome as a quack diagnosis.  Would you prefer the
word ""charlatan""?  (I don't happen to think that all quacks are
charlatans since I suspect that some believe in the ""diseases"" they
are diagnosing.)


Why?  Is there some reason why you feel that it shouldn't be pointed out
in SCI.med that there is no convincing empirical evidence to support the 
existence of systemic yeast syndrome?",1
"




Yes, these last couple of months the Kinngs have failed to show up in about
one game in five. Presumably last night was that one game in five. ",0
"
And won't they have to change their name to the ""Steelers"" or something.
The only significant deposits of oil around Hamilton are those caused by
the tire fire a  few years back.",0
"
We know that sermon.  It is posted roughly every month or so by different
persons, and that doesn't make it any better.

How did you get the idea that skeptics are closed-minded?  Why don't you
consider the possibility that they came to their conclusions by the
proper methods?  Besides, one can come to a conclusion without closing
one's mind to other possibilities.

I you don't agree with a person, please ask him why he thinks like that,
instead of insulting him.  Perhaps he's right.  Follow your own advice,
be open-minded.

If you don't post a bit of evidence for your claims, I'll complain that
it's always those ""neither a real believer, nor a disbeliever"" types who 
narrow-mindedly judge others without knowing their motives.
",1
"Hi:

I went to the orthopedist on Tuesday. He diagnosed me as having
""intersection syndrome"". He prescribed Feldene for me. I want
to know more about the disease and the drug.

Thanks
",1
"Can anybody out there provide me with any advice concerning the
following two health problems:

First, I was recently diagnosed (using a UGI series) as having a
Schatzki ring and small sliding hiatal hernia. As I understand it,
the hernia is a relatively minor problem, though I do occasionally
have some nasty heartburn that is probably related to it. The Schatzki
ring, on the other hand, is causing swallowing difficulty. In particular,
if I'm not careful about eating slowly, and thoroughly chewing food,
food occasionally gets ""stuck"" before reaching my stomach. This results
in a period of painful spasms as the food attempts to pass the obstruction.
Fortunately, the food has always managed to pass, but this is annoying,
and causes frequent discomfort.

My doctor wants to ""dilate"" the ring using the
following procedure: use an endoscope to examine the esophagus and stomach
for any inflammation, then cut through the ring and dilate it by passing
some kind of balloon or something thru the esophagous. I would like to know
if anyone out there has had this (or a similar) procedure done-if so,
was it painful, successful, etc. Also, can anyone  comment on
safety, advisability, and success rate of this procedure? Has it become
a common procedure? I am kind of leery of having such an invasive-sounding
procedure performed for a (currently) non-threatening condition such as this,
especially considering the possible side effects (bleeding, perforation,
reaction to anesthesia).

The second issue: for the past 3-4 years I have had a large number
of ""extra"" heartbeats. In particular, during the past month or so there
has been a dramatic increase-a Holter monitor recently showed 50 PVC's in 24
hrs, along with a few PAC's. (Many days, there are far more than this,
however-five to ten per hour). All of them were isolated, and the cardiologist
indicated that such a number was ""normal"". It certainly doesn't
feel normal. In the past there have also been a couple of episodes of
extended ""runs"" of these beats, one of which lasted long enough to cause
severe light-headedness. I am relatively young (30-ish), thin and in good
health (recent bloodtests were all normal), and do not smoke, use drugs or
caffeine, etc. I'm willing to accept the extra beats as ""normal"", but don't
want to ignore them if they might be some kind of warning symptom. The number
of PVC's seems to increase throughout the day, and with exercise (or something
as simple as climbing some stairs). Also, if I get up after sitting or lying
down for a while, I tend to get a couple of extra beats. Could they possibly
be related to the esophagous problems? Both seemed to develop at about the
same time.

Thanks for any help/advice!
",1
"Ideas for the relief of sciatica. Please respond to my E-mail
",1
"Sorry. My friend's address who wants the faq and info is
jjsulliv@colby.edu
Sorry about that folks.
Jody
-- 


-------------------------------------------------------------------------------
Jody Rebecca		Colby College		Majors: History/Sociology
			Class o' '94            
E-Mail:  jrgould@colby.edu
	 samuel@paul.rutgers.edu

Fantasy, Music, Colors, and Animals will lead this society out of oppression.
",1
"Hey,guess what's coming to ESPN for a change? A playoff which doesn't
involve the Pens. Not that there is anything wrong with that...

ESPN games :

Thursday  Game3 Pens at Devils at 7:30(Gary Thorne and Bill Clement)
Saturday  Game4 Caps at NY Isles at 7:30(Tom Mees and John Davidson)

ABC game :

Sunday    Game4 Pens at Devils at 1:00 (Gary Thorne and Bill Clement)

ESPN named its #2 broadcast team on Tuesday. It paired Tom Mees(play by
play) with John Davidson(analyst).",0
"


-- That means that there cannot be any atheists  since there is NO WAY that you
can prove that there is no god. Atheists are people who BELIEVE that there is no
god, most not only believe, but also are damn sure that there isn't a god (like
me).

  ---------------------------------------------------------------------------
     The Cursor, aka Nick Humphries, u2nmh@csc.liv.ac.uk, at your service.
  ---------------------------------------------------------------------------
   ""What's the use of computers? They'll never play  | ""Why pay money to see
   chess, draw art or make music."" - Jean Genet.     | bad films? Stay home 
   ""Intelligence isn't to make no mistakes, but how  | and see bad TV for
   to make them look good."" - Bertolt Brecht.        | free."" - Sam Goldwyn.",1
"
: Unfortunately, that is the way the league is heading... You can't fight,
: so the only way to retaliate against someone is with a cheap shot when
: the ref isn't looking. Ulf has brought this to a high level... Players
: stuck in the past (like Neely) who prefer fights to cheap shots
: are at a disadvantage in the new system.

: Lets face it, A cheap shot (like high sticking) is a very effective
: method... It is easier to hide from the refs, has a better chance of
: causing injury, and you can draw people into fights that way. I don't
: like it, but that's the way the league is going.

: By the way, there was a rather good hit by Ulf in the last Penguin-Devil
: game. Managed to hit the NJ player in the face with a stick. (Must have been a
: legal hit... After all, Ulf is a clean player and is allowed to do
: things like that.)

Are there any ex NHL hockey players out there who might care to
comment on this and end this ridiculously long discussion?
",0
,0
"
",1
"
I would argue Gerald, that Bowman is the first ""modern"" coach.
Bowman's Canadiens were the first NHL team to have a weight-room
in the 70s.  He is the first coach I have seen, that manipulates
the press into spreading false game plan rumours.  (During important games
listen to the pre-game interview will Bowman and compare that to
what is on the ice!)  I agree Bowman is a master of the lineups. 
Remember last year in the SC when he benched Jagr only to set him free 
in OT.  When Jagr banged in the winning goal I thought this was
trademark Bowman and also a sign of a modern coach!

I am left asking ""What is a modern coach if not Bowman?""",0
"Someone please help me. I am searching to find out (as many others may)
an absolute 'cure' to removing all detectable traces of marijuana from
a persons body. Is there a chemical or natural substance that can be
ingested or added to urine to make it undetectable in urine analysis.
If so where can these substances be found. 

            If you know this information, please Email me directly
             
                Thank You Kindly for your support,
",1
"

  Listen guys you can talk about this the whole playoffs.  I'm here in a
small town in southern Illinois at school.  I'm from Canada and I know
that cbc and tsn have games on every night,  all you have to do is go to
a bar with a satellite.  I have watched both games between Mon Que and
toronto and detroit,  not to mention Van vs Winn and with cbc.  They
show all goals from every game that evening so I haven't missed a goal
all playoffs.  Well have to go boy leafs are on Ciao.",0
,1
"
   Any opinions on Burzynski's antineoplastons or information about the current 
   status of his research would be appreciated.

Burzynski's work is not too promising. None of his A-1 through A-5
antineoplastons have been shown to have antineoplastic effects against
experimental cancer. The NCI conducted tests of A-2 and A-5 against
leukemia in mice, with the result that doses high enough to produce
toxic effects in the mice were not effective in inhibiting the growth
of the tumor or killing it. (These were in 1983 and 1985)

Burzynski claims that A-10 is the active factor common to all of A-1
and A-5 (something which he has not shown, A-10 has only been
extracted from A-2. He also hasn't shown that A-1 through A-5 are actually
distinct substances). The NCI conducted a series of tests using A-10
against a standard panel of tumors that included different cell lines
from tumors in the following classes: leukemia, non-small-cell and
small-cell lung cancer, colon cancer, cancer of the central nervous
system, melanoma, ovarian cancer and renal cancer. A-10 exhibited
neither growth inhibition nor cytotoxicity at the dose levels tested.

It is necessary to process A-10 since it is not soluble (Burzynski's
theory requires soluble agents), but this basically hydrolizes it to
PAG (which he calls AS 2.5). PAG is not an information carrying
peptide, something which Byrzynski claims is necessary for
antineoplastic activity. AS 2.1 (also derived from A-10) is a 4:1
mixture of PA and PAG. PA (also not a peptide) can be purchased at a
chemical supply houses for about $0.09 a gram. A-10 is chemically
extremely similar to glutithamide and thalidomide, both of which are
habit forming and can cause peripheral neuropathy. The nasty effects
of thalidomide are widely known. In spite of this similarity, A-10
does not appear to have been tested for it's potential to induce
teratogenicity or peripheral neuropathy.

Many of Burzynski's statements about the origin of his theory, early
research, past and present support by others for his work have been
shown to be untrue.


sdb",1
"
I don't have any evidence against water from Lourdes curing MS --
I'm sure there is anecdotal evidence that it does.  Do you really think
that in the absence of a double-blind study I should be indifferent
to the hypothesis that water from Lourdes cures MS?

For what it's worth, I know of only one double blind study of Nystatin
for ""candida hypersensitivity syndrome.""  It was published in the 
New England Journal (I think 1990) and showed no benefit on systemic
symptoms (though I think it reduced vaginal yeast infections, not
surprisingly).  As I recall, the yeast crowd had some major objections
to the study, though I don't remember what they were.
",1
"

Hmm.  This is certainly among the things I would refer to as quack
therapy and would tend to refer to any practitioner who prescribed
laetrile (whether licensed or not) as a quack.  There are unethical
behaviors (such as ordering unneccessary tests to increase fees)
which I would not lable as quackish, but prescribing known ineffective
therapies seems to me to be one of the hallmarks of a quack.",1
"Could someone tell me what the density of skull bone is or direct me to 
a reference that contains this info?  I would appreciate it very much.
Thanks.

Vinay

",1
"
The bacteria in your gut are important.  But colonic flushes are not the 
way to improve gut function.  Each person has almost a unique mix of 
bacteria in his/her gut.  Diet affects this mix as does the use of 
antibiotics.  A diet change is a much better way to alter the players in 
your gut than is colonic flushes.  Cross contamination has been a real 
problem in some of the outfits that do this ""treatment"" since the equipment 
is not always cleaned as well as it should be between patient ""treatments"".
Dental drills have me a little concerned about HIV infection and I've 
picked a dentist that uses both chemical and autoclave sterilization of his 
instruments(more clostly but much safer).  Full sterile technique is 
also used just like that practiced in an OR(mask, gloves and gowns worn and 
disposed of between patients).  Each visit costs me 15 dollars more than 
the standard and customary fee so I have to pay it out of pocket.  His much 
higher fees do not drive away patients.

I can not think of any good reason why someone should subject themselves to 
this colonic flush procedure.  For very little, if any benefit, you 
subject yourself to hepatitis, cholera, parasitic disease and even HIV.
Just ask yourself why someone might resort to this kind of treatment?
Could they be having GI distress?  Could this distress be due to a 
pathogenic organism?  Could I get this organism if the equipment is not 
cleaned properly between patients?  Do I really want to take this risk?
Food for thought.",1
"
NESN owns the rights to Bruin telecasts.  I suspect that NESN was only
going to sell one telecast to ESPN (remember, ESPN only owns exclusive
rights to the FINALS, not the entire playoffs).  Since ESPN bought the
SCA contract, there are less wrangles to untie with showing the Devils
and Penguins.


I think the same broadcast rights factor comes into it.  Plus they
have no way of fitting western game times into their current schedule
unless the NHL was willing to make a western club move up their game.
I think the NHL got as much as it could when it shuffled the deck for ABC.


Same exact coverage as last week:  Pit-NJ game 4 in the east, Chi-StL
in the central, LA-Cgy in the mountains and west.
",0
"This is not flame, or abuse, nor do I want to start another thread (this
is, after all, supposed to be about IMAGE PROCESSING).",1
"

Point 1:

I'm beginning to see that *part* of the disagreements about the whole
""yeast issue"" is on differing perceptions and on differing meanings
of words.  Medical doctors have a very specific and specialized ""jargon"",
necessary for precise communication within their field (which I'm fully
cognizant of since I, too, speak ""jargonese"" when with my peers).  For the
situation in sci.med, many times the words or phrases used by doctors can
have a different and more specific meaning than the same word used in the
world at large, causing significant miscommunication.  One example word,
and very relevant to the yeast discussion, is the exact meaning of ""systemic"".
It is now obvious to me that the meaning of this word is very specific, much
more so than its meaning to a non-doctor.  There is also the observation of
this newsgroup that both doctors and non-doctors come together on essentially
equal terms, which, when combined with the jargon issue, can further fan
the flames.  This is probably the first time that practicing doctors get
really ""beat up"" by non-doctors for their views on medicine, which they
otherwise don't see much of in their practice except for the occasional
""difficult"" patient.

Point 2:

I understand the viewpoint among many practicing doctors that they will not
prescribe any treatments/therapies for their patients unless such treatments
have been shown to be effective and the risks understood from well-constructed
clinical trials (usually double-blind), or that such treatments/therapies are
part of an approved and funded clinical trial.  To these doctors, to do any
differently would, in this belief system, be unethical practice.  And it
follows that any therapy not on the ""accepted"" list is therefore a non-
therapy - it does not even exist, nor does the underlying hypothesis or
theory have any validity, even if it sounds very plausible by extrapolation
of what is currently known.  Anecdotal evidence has no value, either, from
a treatment point-of-view.

And by and large, as a scientist myself, I am glad that medical practice/
science takes such a rigorous approach to medical treatment.  However, as
also being a human being (last I checked), and having been one of those people
that has been significantly helped by a currently unaccepted treatment, where
""standard"" medicine was not able to help me, has caused me to sit back and
wonder if holding such an extreme and rigid ""scientific"" viewpoint is in
itself unethical from humanitarian considerations.  After all, the underlying
intent of the ""scientific"" approach to medicine is to protect the health of
the patient by providing the best possible care for the patient, so the
patient should come first when considering treatment.

What we need is a slightly modified approach to treatment that satisfies both
the ""scientific"" and the ""humanitarian"" viewpoints.  In an earlier post I
outlined a crazy idea for doing just that.  The gist of it was to give any
physician freedom and encouragement by the medical community to prescribe
alternate, not yet proven therapies (maybe supported by anecdotal evidence)
for patients who *all* avenues of accepted therapies have been exhausted
(and not until then).  The patient would be fully informed that such
therapies/treatments are not supported by the proper clinical trials and that
there are real potential risks with real possibilities of no benefit derived
from them.

This approach satisfies the need for scientific rigor.  It also satisfies
the humanitarian needs of the patient.  And the reality is that many patients
who have reached a dead-end in the treatment of their symptoms using accepted
medicine *will* go outside the orthodox medical community:  either to the
doctors who are brave enough to prescribe such treatments at the risk of losing
their license, or worse, to non-doctors who have not had the proper medical
training.  This approach also recognizes this reality and keeps the control
more within orthodox medicine, with the benefits that the information gleaned
could help focus limited resources towards future clinical trials in the most
productive way.  Everybody wins in this admittedly rose-colored approach - I'm
sure there are real problems with this approach as well - it is presented
more as a strawman to stimulate discussion.

Hopefully what I write here may give the sci.med doctors a better idea as to
why I am ""open"" to alternative therapies, as well as why I have real
difficulty (read ""apparent hostility"") with the ""coldness"" of the 99.9% pure
""scientific"" approach to medicine.  I believe the best approach to medical
treatment is one where both the ""humanitarian"" aspects are balanced with and
by the ""scientific"" aspects.  Anything else is just not good medicine, imho.
Just my 'NF' leanings, I guess.  :^)

Comments?

Jon Noring

-- 

Charter Member --->>>  INFJ Club.",1
"I'm a fellow applicant and my situation is not too much better.  I applied
to about 20 schools, got two interviews, got one offer, and am waiting to
hear from the other school.

Let me be honest about my experiences and impressions about the medical
school admissions process.  Numbers (GPA, MCATs) are not everything, 
but they are probably more important than anything else.  In fact, some
schools screen out applicants based on these numbers and never even look
at your other qualities.  Of course, when this happens, don't expect a refund
on your $50 application fee.

But, the fact that you got four interviews tells me that you have the numbers
and are very well qualified academically.  You mentioned one response, was it
an acceptance, denial, or wait-list?  If I assume the worst, that it was a
denial, then you still have a great probability of acceptance somewhere.  How
did your interviews go?

As for how long you have to wait, I've called a few schools who never contacted
me for anything.  Many of them told me that the interview season for them was
over and that if I haven't heard by now, I can assume a denial.  Many rejection
letters are not sent out until May or as late as June.  But some schools are
still interviewing. I really don't think you should worry.  Don't become
fixated on the mailbox, go out, have fun, be very proud of yourself.

What do people think of the medical school admissions process?  I had a very
mediocre GPA, but high MCAT scores, and I have been working as a software
engineer for two years.  I majored in Computer Science at Stanford.  Still,
I think the profile of the person who has the best chance of getting admitted
is something like this:

VERY IMPORTANT
--------------
GPA:	3.5 or better
MCAT:   top 15% in all subject

MEDIUM IMPORTANCE
-----------------
Writing/Speaking ability
Maturity
Motivation for going into medicine
Activities

LESS IMPORTANT
--------------
College or University
Major
Work experience
Anything else you want them to know


Anyway, you are in good shape.  I think admissions committees are bound in
many ways by the numbers, but would like very much to understand each
person as an individual.  Sometimes thats just not practical.  But getting 
four interviews is an indicator that you have the numbers.  Hopefully, you
were able to impress them with your character.
",1
"
I've seen children do this and wondered about something.  If the
mucus in one's nose collects (filters) particles going into the
airway, if a child then picks and ingests this material, might
it have a vaccinatory effect, since if the body ingests airborne
diseases or other 'stuff' on the mucus, the body might generate
antibodies for this small ""invasion""?

Maybe this is why some children don't get sick very often? :-)
                         - tom",1
"





Lori, the regular Penguins poster here on rec.sport.hockey, indicated to me
via e-mail that on the nights that Pirates baseball and Penguins playoff 
games coincide, the Pens will be covered on WDVE FM (102.5).",0
"ST>         as for more captain trivia, the next Edmonton
ST>         catain was Lee Fogilin who was later traded to
ST>         the Buffalo Sabres, after him was Wayne Gretzky
ST>         who w   traded to L A, then came Kevin Low who
ST>         nly this year was traded to the N Y Rangers
 
Wasn't Mark Messier Captain of the oilers before Kevin Lowe?
But, of course, he was traded as well -- so your point of every
Oilers captain being traded is still true.",0
"% mail newsserv@kiae.su
Subject:  PLEASE, HELP!!!



                    Dear  Ladies and  Gentlemen!


      We should be grateful for any information about address and (or)
   E-mail address of Loma-Linda Hospital (approximate position: USA,
   California, near Vaimor town, 60 miles from Los-Angelos).
      A patient needs consultation in this clinics before operation.
",1
"
I've had neither a baby nor a kidney stone, but according to my aunt, 
who has had plenty of both, a kidney stone is worse. 
",1
